bit_length,prime,sqrt_search_ms,sqrt_cumulative_ms,sqrt_candidates_tested,sqrt_status,mr_search_ms,mr_cumulative_ms,mr_candidates_tested,mr_status
45,17592186044423,422.790400,1421.887900,4,ok,0.102300,1.845200,4,ok
46,35184372088891,582.332100,2004.220000,30,ok,0.161900,2.007100,30,ok
47,70368744177679,1054.516900,3058.736900,8,ok,0.099600,2.106700,8,ok
48,140737488355333,1132.114800,4190.851700,3,ok,0.087100,2.193800,3,ok
49,281474976710677,1964.938000,6155.789700,11,ok,0.184300,2.378100,11,ok
50,562949953421381,2000.110100,,35,stopped,0.307500,2.685600,35,ok
51,1125899906842679,,,,skipped_after_cutoff,0.294900,2.980500,28,ok
52,2251799813685269,,,,skipped_after_cutoff,0.164400,3.144900,11,ok
53,4503599627370517,,,,skipped_after_cutoff,0.174500,3.319400,11,ok
54,9007199254740997,,,,skipped_after_cutoff,0.131700,3.451100,3,ok
55,18014398509482143,,,,skipped_after_cutoff,0.346400,3.797500,80,ok
56,36028797018963971,,,,skipped_after_cutoff,0.071300,3.868800,2,ok
57,72057594037928017,,,,skipped_after_cutoff,0.198100,4.066900,41,ok
58,144115188075855881,,,,skipped_after_cutoff,0.085900,4.152800,5,ok
59,288230376151711813,,,,skipped_after_cutoff,0.222400,4.375200,35,ok
60,576460752303423619,,,,skipped_after_cutoff,0.438700,4.813900,66,ok
61,1152921504606847009,,,,skipped_after_cutoff,0.170600,4.984500,17,ok
62,2305843009213693967,,,,skipped_after_cutoff,0.212000,5.196500,8,ok
63,4611686018427388039,,,,skipped_after_cutoff,0.452200,5.648700,68,ok
64,9223372036854775837,,,,skipped_after_cutoff,0.191900,5.840600,15,ok
65,18446744073709551629,,,,skipped_after_cutoff,0.173600,6.014200,7,ok
66,36893488147419103363,,,,skipped_after_cutoff,0.437300,6.451500,66,ok
67,73786976294838206473,,,,skipped_after_cutoff,0.149500,6.601000,5,ok
68,147573952589676412931,,,,skipped_after_cutoff,0.119600,6.720600,2,ok
69,295147905179352825889,,,,skipped_after_cutoff,0.199400,6.920000,17,ok
70,590295810358705651741,,,,skipped_after_cutoff,0.182600,7.102600,15,ok
71,1180591620717411303449,,,,skipped_after_cutoff,0.171900,7.274500,13,ok
72,2361183241434822606859,,,,skipped_after_cutoff,0.140800,7.415300,6,ok
73,4722366482869645213711,,,,skipped_after_cutoff,0.168300,7.583600,8,ok
74,9444732965739290427421,,,,skipped_after_cutoff,0.179900,7.763500,15,ok
75,18889465931478580854821,,,,skipped_after_cutoff,0.212800,7.976300,19,ok
76,37778931862957161709601,,,,skipped_after_cutoff,0.220900,8.197200,17,ok
77,75557863725914323419151,,,,skipped_after_cutoff,0.157100,8.354300,8,ok
78,151115727451828646838283,,,,skipped_after_cutoff,0.210200,8.564500,6,ok
79,302231454903657293676551,,,,skipped_after_cutoff,0.206500,8.771000,4,ok
80,604462909807314587353111,,,,skipped_after_cutoff,0.366500,9.137500,12,ok
81,1208925819614629174706189,,,,skipped_after_cutoff,0.207400,9.344900,7,ok
82,2417851639229258349412369,,,,skipped_after_cutoff,0.178300,9.523200,9,ok
83,4835703278458516698824713,,,,skipped_after_cutoff,0.144600,9.667800,5,ok
84,9671406556917033397649483,,,,skipped_after_cutoff,0.497400,10.165200,38,ok
85,19342813113834066795298819,,,,skipped_after_cutoff,0.257400,10.422600,2,ok
86,38685626227668133590597803,,,,skipped_after_cutoff,1.107800,11.530400,86,ok
87,77371252455336267181195291,,,,skipped_after_cutoff,0.315100,11.845500,14,ok
88,154742504910672534362390567,,,,skipped_after_cutoff,0.424200,12.269700,20,ok
89,309485009821345068724781063,,,,skipped_after_cutoff,0.231700,12.501400,4,ok
90,618970019642690137449562141,,,,skipped_after_cutoff,0.197500,12.698900,15,ok
91,1237940039285380274899124357,,,,skipped_after_cutoff,1.040300,13.739200,67,ok
92,2475880078570760549798248507,,,,skipped_after_cutoff,0.696800,14.436000,30,ok
93,4951760157141521099596496921,,,,skipped_after_cutoff,0.347400,14.783400,13,ok
94,9903520314283042199192993897,,,,skipped_after_cutoff,0.651300,15.434700,53,ok
95,19807040628566084398385987713,,,,skipped_after_cutoff,0.723900,16.158600,65,ok
96,39614081257132168796771975177,,,,skipped_after_cutoff,0.295600,16.454200,5,ok
97,79228162514264337593543950397,,,,skipped_after_cutoff,0.484000,16.938200,31,ok
98,158456325028528675187087900777,,,,skipped_after_cutoff,0.933300,17.871500,53,ok
99,316912650057057350374175801351,,,,skipped_after_cutoff,0.254100,18.125600,4,ok
100,633825300114114700748351602943,,,,skipped_after_cutoff,1.247200,19.372800,128,ok
101,1267650600228229401496703205653,,,,skipped_after_cutoff,1.714900,21.087700,139,ok
102,2535301200456458802993406410833,,,,skipped_after_cutoff,1.034200,22.121900,41,ok
103,5070602400912917605986812821771,,,,skipped_after_cutoff,1.736100,23.858000,134,ok
104,10141204801825835211973625643089,,,,skipped_after_cutoff,0.485800,24.343800,41,ok
105,20282409603651670423947251286127,,,,skipped_after_cutoff,0.663900,25.007700,56,ok
106,40564819207303340847894502572071,,,,skipped_after_cutoff,0.336100,25.343800,20,ok
107,81129638414606681695789005144163,,,,skipped_after_cutoff,0.682700,26.026500,50,ok
108,162259276829213363391578010288167,,,,skipped_after_cutoff,0.419400,26.445900,20,ok
109,324518553658426726783156020576289,,,,skipped_after_cutoff,0.465900,26.911800,17,ok
110,649037107316853453566312041152659,,,,skipped_after_cutoff,0.975200,27.887000,74,ok
111,1298074214633706907132624082305051,,,,skipped_after_cutoff,0.379600,28.266600,14,ok
112,2596148429267413814265248164610099,,,,skipped_after_cutoff,0.695300,28.961900,26,ok
113,5192296858534827628530496329220121,,,,skipped_after_cutoff,0.549600,29.511500,13,ok
114,10384593717069655257060992658440473,,,,skipped_after_cutoff,2.619300,32.130800,141,ok
115,20769187434139310514121985316880427,,,,skipped_after_cutoff,0.617700,32.748500,22,ok
116,41538374868278621028243970633760839,,,,skipped_after_cutoff,0.563700,33.312200,36,ok
117,83076749736557242056487941267521569,,,,skipped_after_cutoff,0.374000,33.686200,17,ok
118,166153499473114484112975882535043101,,,,skipped_after_cutoff,0.339700,34.025900,15,ok
119,332306998946228968225951765070086169,,,,skipped_after_cutoff,0.358300,34.384200,13,ok
120,664613997892457936451903530140172297,,,,skipped_after_cutoff,0.233800,34.618000,5,ok
121,1329227995784915872903807060280345027,,,,skipped_after_cutoff,2.685700,37.303700,226,ok
122,2658455991569831745807614120560689193,,,,skipped_after_cutoff,0.464500,37.768200,21,ok
123,5316911983139663491615228241121378581,,,,skipped_after_cutoff,2.644000,40.412200,139,ok
124,10633823966279326983230456482242756773,,,,skipped_after_cutoff,1.356000,41.768200,83,ok
125,21267647932558653966460912964485513283,,,,skipped_after_cutoff,0.875900,42.644100,34,ok
126,42535295865117307932921825928971026459,,,,skipped_after_cutoff,0.595600,43.239700,14,ok
127,85070591730234615865843651857942052871,,,,skipped_after_cutoff,0.627900,43.867600,4,ok
128,170141183460469231731687303715884105757,,,,skipped_after_cutoff,0.495000,44.362600,15,ok
129,340282366920938463463374607431768211507,,,,skipped_after_cutoff,0.607400,44.970000,26,ok
130,680564733841876926926749214863536422929,,,,skipped_after_cutoff,0.525300,45.495300,9,ok
131,1361129467683753853853498429727072845993,,,,skipped_after_cutoff,2.055900,47.551200,85,ok
132,2722258935367507707706996859454145691687,,,,skipped_after_cutoff,0.675400,48.226600,20,ok
133,5444517870735015415413993718908291383363,,,,skipped_after_cutoff,0.678000,48.904600,34,ok
134,10889035741470030830827987437816582766619,,,,skipped_after_cutoff,0.420500,49.325100,14,ok
135,21778071482940061661655974875633165533211,,,,skipped_after_cutoff,0.478700,49.803800,14,ok
136,43556142965880123323311949751266331066401,,,,skipped_after_cutoff,0.500200,50.304000,17,ok
137,87112285931760246646623899502532662132821,,,,skipped_after_cutoff,0.902900,51.206900,43,ok
138,174224571863520493293247799005065324265627,,,,skipped_after_cutoff,1.378500,52.585400,78,ok
139,348449143727040986586495598010130648531031,,,,skipped_after_cutoff,1.208700,53.794100,44,ok
140,696898287454081973172991196020261297062043,,,,skipped_after_cutoff,1.625200,55.419300,78,ok
141,1393796574908163946345982392040522594123813,,,,skipped_after_cutoff,0.523200,55.942500,19,ok
142,2787593149816327892691964784081045188247557,,,,skipped_after_cutoff,0.329200,56.271700,3,ok
143,5575186299632655785383929568162090376495321,,,,skipped_after_cutoff,1.889400,58.161100,109,ok
144,11150372599265311570767859136324180752990213,,,,skipped_after_cutoff,0.480500,58.641600,3,ok
145,22300745198530623141535718272648361505980591,,,,skipped_after_cutoff,1.398700,60.040300,88,ok
146,44601490397061246283071436545296723011960859,,,,skipped_after_cutoff,0.419000,60.459300,14,ok
147,89202980794122492566142873090593446023921749,,,,skipped_after_cutoff,0.972400,61.431700,43,ok
148,178405961588244985132285746181186892047843379,,,,skipped_after_cutoff,0.769200,62.200900,26,ok
149,356811923176489970264571492362373784095686747,,,,skipped_after_cutoff,1.054900,63.255800,46,ok
150,713623846352979940529142984724747568191373381,,,,skipped_after_cutoff,0.836800,64.092600,35,ok
151,1427247692705959881058285969449495136382746771,,,,skipped_after_cutoff,1.486500,65.579100,74,ok
152,2854495385411919762116571938898990272765493293,,,,skipped_after_cutoff,0.779900,66.359000,23,ok
153,5708990770823839524233143877797980545530986749,,,,skipped_after_cutoff,2.442400,68.801400,127,ok
154,11417981541647679048466287755595961091061973087,,,,skipped_after_cutoff,1.158400,69.959800,48,ok
155,22835963083295358096932575511191922182123946011,,,,skipped_after_cutoff,0.635200,70.595000,14,ok
156,45671926166590716193865151022383844364247891983,,,,skipped_after_cutoff,0.527500,71.122500,8,ok
157,91343852333181432387730302044767688728495783981,,,,skipped_after_cutoff,0.869600,71.992100,23,ok
158,182687704666362864775460604089535377456991567941,,,,skipped_after_cutoff,1.079900,73.072000,35,ok
159,365375409332725729550921208179070754913983135841,,,,skipped_after_cutoff,1.522700,74.594700,49,ok
160,730750818665451459101842416358141509827966271787,,,,skipped_after_cutoff,3.332700,77.927400,150,ok
161,1461501637330902918203684832716283019655932542983,,,,skipped_after_cutoff,0.556500,78.483900,4,ok
162,2923003274661805836407369665432566039311865086059,,,,skipped_after_cutoff,1.809200,80.293100,54,ok
163,5846006549323611672814739330865132078623730171923,,,,skipped_after_cutoff,0.656500,80.949600,10,ok
164,11692013098647223345629478661730264157247460343829,,,,skipped_after_cutoff,0.576600,81.526200,11,ok
165,23384026197294446691258957323460528314494920687733,,,,skipped_after_cutoff,1.322600,82.848800,59,ok
166,46768052394588893382517914646921056628989841375373,,,,skipped_after_cutoff,2.253200,85.102000,71,ok
167,93536104789177786765035829293842113257979682750549,,,,skipped_after_cutoff,1.566400,86.668400,43,ok
168,187072209578355573530071658587684226515959365501011,,,,skipped_after_cutoff,2.154800,88.823200,42,ok
169,374144419156711147060143317175368453031918731001943,,,,skipped_after_cutoff,1.908100,90.731300,44,ok
170,748288838313422294120286634350736906063837462003859,,,,skipped_after_cutoff,3.174700,93.906000,74,ok
171,1496577676626844588240573268701473812127674924007473,,,,skipped_after_cutoff,1.471700,95.377700,25,ok
172,2993155353253689176481146537402947624255349848014977,,,,skipped_after_cutoff,2.961600,98.339300,65,ok
173,5986310706507378352962293074805895248510699696029801,,,,skipped_after_cutoff,2.589500,100.928800,53,ok
174,11972621413014756705924586149611790497021399392059469,,,,skipped_after_cutoff,2.393800,103.322600,39,ok
175,23945242826029513411849172299223580994042798784118791,,,,skipped_after_cutoff,0.935200,104.257800,4,ok
176,47890485652059026823698344598447161988085597568237577,,,,skipped_after_cutoff,0.962300,105.220100,5,ok
177,95780971304118053647396689196894323976171195136475563,,,,skipped_after_cutoff,6.968000,112.188100,214,ok
178,191561942608236107294793378393788647952342390272950347,,,,skipped_after_cutoff,1.374600,113.562700,38,ok
179,383123885216472214589586756787577295904684780545900631,,,,skipped_after_cutoff,1.768000,115.330700,44,ok
180,766247770432944429179173513575154591809369561091801397,,,,skipped_after_cutoff,3.682400,119.013100,155,ok
181,1532495540865888858358347027150309183618739122183602191,,,,skipped_after_cutoff,0.645700,119.658800,8,ok
182,3064991081731777716716694054300618367237478244367204517,,,,skipped_after_cutoff,3.487800,123.146600,83,ok
183,6129982163463555433433388108601236734474956488734408753,,,,skipped_after_cutoff,1.603600,124.750200,25,ok
184,12259964326927110866866776217202473468949912977468817623,,,,skipped_after_cutoff,3.154900,127.905100,108,ok
185,24519928653854221733733552434404946937899825954937634843,,,,skipped_after_cutoff,1.199100,129.104200,14,ok
186,49039857307708443467467104868809893875799651909875269791,,,,skipped_after_cutoff,2.958400,132.062600,80,ok
187,98079714615416886934934209737619787751599303819750539469,,,,skipped_after_cutoff,3.119800,135.182400,103,ok
188,196159429230833773869868419475239575503198607639501078831,,,,skipped_after_cutoff,4.090100,139.272500,152,ok
189,392318858461667547739736838950479151006397215279002157113,,,,skipped_after_cutoff,1.247300,140.519800,29,ok
190,784637716923335095479473677900958302012794430558004314147,,,,skipped_after_cutoff,0.938900,141.458700,18,ok
191,1569275433846670190958947355801916604025588861116008628353,,,,skipped_after_cutoff,2.053600,143.512300,65,ok
192,3138550867693340381917894711603833208051177722232017256453,,,,skipped_after_cutoff,0.597700,144.110000,3,ok
193,6277101735386680763835789423207666416102355444464034513029,,,,skipped_after_cutoff,2.289800,146.399800,67,ok
194,12554203470773361527671578846415332832204710888928069025857,,,,skipped_after_cutoff,1.341100,147.740900,33,ok
195,25108406941546723055343157692830665664409421777856138051611,,,,skipped_after_cutoff,0.896600,148.637500,14,ok
196,50216813883093446110686315385661331328818843555712276103203,,,,skipped_after_cutoff,1.023300,149.660800,18,ok
197,100433627766186892221372630771322662657637687111424552206357,,,,skipped_after_cutoff,0.857200,150.518000,11,ok
198,200867255532373784442745261542645325315275374222849104412779,,,,skipped_after_cutoff,1.911100,152.429100,54,ok
199,401734511064747568885490523085290650630550748445698208825359,,,,skipped_after_cutoff,1.074500,153.503600,8,ok
200,803469022129495137770981046170581301261101496891396417650789,,,,skipped_after_cutoff,1.906500,155.410100,51,ok
